golden_index,type,split,file_url,verify_status
881,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717521ztgxh_blob,corrected
1278,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725800258k1oYq_blob,corrected
1133,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705812107gf8qN_blob,corrected
1557,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745560700555Fv_blob,verified_ok
131,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807798a5sk7_blob,corrected
575,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725011235lZKzc_blob,corrected
970,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724928496v9zKD_blob,corrected
675,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705798337WKqso_blob,corrected
1572,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746180128aRbaJ_blob,corrected
1568,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/17459297058Dk73_blob,verified_ok
1297,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746020670iX2cI_blob,corrected
134,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713045bcZqJ_blob,corrected
1044,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725161466W4hSZ_blob,corrected
138,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057131538I8iY_blob,corrected
142,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713653a2Q8w_blob,corrected
1458,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746105022eyCEf_blob,corrected
1319,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745655219cnj3C_blob,corrected
288,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724324252tHD1b_blob,verified_ok
1016,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/17250768713ahKC_blob,corrected
939,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724837798oCb8P_blob,corrected
789,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725096077sCwaN_blob,corrected
1251,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725582042WGOYA_blob,corrected
611,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717335LCTev_blob,corrected
1258,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725613533MMEjK_blob,corrected
839,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715117xpgjy_blob,corrected
655,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057131822tjyH_blob,corrected
638,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057259643uZ8W_blob,corrected
802,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108583MGH0y_blob,corrected
428,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715921eJtQw_blob,corrected
1473,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745998218UAWJi_blob,corrected
626,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719532ChvDd_blob,corrected
177,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715344SkYaU_blob,corrected
1119,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705806669HKWx7_blob,corrected
1093,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057361581PTN1_blob,corrected
920,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718987h4Geh_blob,verified_ok
178,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170571534881aUM_blob,corrected
1235,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461213fybCf_blob,corrected
1581,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745382039T5VdM_blob,corrected
402,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715421PRJtl_blob,corrected
992,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724998755f9FQB_blob,verified_ok
1088,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705735111cdyYo_blob,corrected
1205,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725273712msptu_blob,corrected
712,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249334867rQT9_blob,corrected
750,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250122583IzGb_blob,corrected
1327,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746173902kGdhj_blob,corrected
140,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713493K2oSF_blob,corrected
265,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/172430972368Fna_blob,corrected
640,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705726543FEPB5_blob,corrected
255,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724306433jOGdz_blob,corrected
117,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248050273e4ud_blob,corrected
1055,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719095F46qd_blob,corrected
370,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712426zHFq8_blob,corrected
885,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717737RTK6i_blob,corrected
261,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724307755PLnb6_blob,corrected
434,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716041AHjjR_blob,corrected
1232,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725460919N0dVr_blob,corrected
876,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717353tRrz3_blob,corrected
262,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/17243078484zrso_blob,corrected
915,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718849bQe73_blob,corrected
710,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249333401lfDd_blob,corrected
1158,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724997010k88RC_blob,corrected
108,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724802860MRV9X_blob,corrected
783,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725082932IIKrm_blob,corrected
1071,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705723603wdSSf_blob,verified_ok
488,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724918468Zc3ox_blob,corrected
893,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718049gpHIA_blob,corrected
46,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-20/1724155989TTfCy_blob,corrected
421,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715866SRc5O_blob,corrected
1314,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-04/17463543123ZyUi_blob,corrected
1374,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745752891nKREo_blob,corrected
1104,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705741012irKSZ_blob,corrected
74,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-24/1724501925ZMHf6_blob,corrected
433,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716040aL294_blob,corrected
1003,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250165740zung_blob,corrected
1576,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-17/1744889687RIXWW_blob,verified_ok
396,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715237YSTsU_blob,corrected
272,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724314087iQ6pM_blob,corrected
926,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724813161ixCEr_blob,verified_ok
863,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716955TwLNO_blob,corrected
375,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712981vy7Hy_blob,corrected
166,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714777RhgSh_blob,corrected
133,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/172480785139gL9_blob,corrected
1041,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/17251599939R6vP_blob,corrected
499,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724927960lPVyw_blob,corrected
393,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715124uou8H_blob,corrected
1127,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705809524bU5mv_blob,corrected
209,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716201fXfon_blob,corrected
437,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716059v7yr7_blob,corrected
1535,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745460165bMTdh_blob,corrected
1155,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17249856428VV3a_blob,corrected
1212,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725284363F9JSc_blob,corrected
1490,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745743503Vqsdv_blob,corrected
1020,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725086261sVqsg_blob,corrected
807,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/17251090903F9XI_blob,corrected
1279,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/172580033804id0_blob,corrected
866,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057171659YAYa_blob,corrected
1164,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725021830oCQ7d_blob,corrected
1412,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745635589gbSXd_blob,corrected
868,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717198PZ96d_blob,corrected
1178,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725170617eMQPy_blob,corrected
458,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716238Z955m_blob,corrected
720,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724936486OaFUR_blob,corrected
762,Emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725021290mz7pR_blob,corrected
519,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724938258xYDWg_blob,corrected
343,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724387770ArDi4_blob,corrected
646,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705809710uRAn9_blob,corrected
1103,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705739926BSvlV_blob,corrected
509,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724935251xGOAB_blob,corrected
349,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724396205LhNXM_blob,corrected
1225,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725365600bjMJk_blob,corrected
816,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115947LZFeI_blob,corrected
820,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725161250rloje_blob,corrected
687,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724906845XOxR5_blob,corrected
679,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705802902ppedp_blob,corrected
242,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724297929HR8c5_blob,verified_ok
1283,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725801230uMTxg_blob,verified_ok
1366,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-06/1746510594TMH5r_blob,corrected
1203,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725273483dohfu_blob,corrected
663,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713724xZ4bT_blob,corrected
181,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715433ehDZJ_blob,corrected
87,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724558983ZVn4Y_blob,corrected
1323,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/17460124970OIyD_blob,corrected
1177,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/17251701020mP99_blob,corrected
853,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716274iaxOp_blob,corrected
480,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249062321UzZO_blob,corrected
1495,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/17455735498KVYd_blob,corrected
1233,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461067Tvo4o_blob,corrected
394,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715154nkU3I_blob,corrected
561,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725005485yZPIc_blob,corrected
580,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012441zPV5l_blob,corrected
1248,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725547168YcB1B_blob,verified_ok
3,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723714730POsiz_blob,corrected
990,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724993827hCJZr_blob,corrected
503,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724929863H1bMo_blob,corrected
184,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715576Qygm8_blob,corrected
667,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715059ehmqs_blob,corrected
921,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718995tiI73_blob,corrected
1137,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705825149v2l1i_blob,corrected
1169,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/17251130550A0tR_blob,corrected
1342,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746011361lyiAx_blob,corrected
772,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725072281OLPzE_blob,corrected
1563,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745406856WaUjk_blob,corrected
652,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712702HE5Sr_blob,corrected
398,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715313iFs8c_blob,corrected
1494,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/17453961953h4n1_blob,corrected
677,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705802152DHN78_blob,corrected
754,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012764U6cKa_blob,corrected
592,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013820hI2Ni_blob,corrected
1082,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705732776Oow96_blob,corrected
377,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713200J2D2S_blob,corrected
461,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716255Oqfzk_blob,corrected
4,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723725186iMz4u_blob,corrected
870,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170571721398iTC_blob,corrected
1565,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/1745831286FUtz8_blob,corrected
684,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705818022BE4bH_blob,corrected
430,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715981J50Y8_blob,corrected
979,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724938583aygGF_blob,corrected
1534,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745116328RBJOM_blob,corrected
118,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724805103kTDqf_blob,corrected
328,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724381367NlSOq_blob,verified_ok
1204,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725273605VYPK7_blob,corrected
1322,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745988547tEj1b_blob,corrected
182,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715486ZbE1u_blob,corrected
647,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705809858zFa5c_blob,corrected
179,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715353djQVy_blob,corrected
1078,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705729316wzGkO_blob,corrected
1144,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705915311z00zu_blob,corrected
496,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724925502HPdUA_blob,corrected
0,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723712594FtLcx_blob,corrected
1530,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/17450370540R75K_blob,corrected
1334,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746009855iZKl5_blob,corrected
1006,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725027966gN8Mn_blob,corrected
1537,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-22/17453255592bTAH_blob,corrected
1566,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745633979YOsLZ_blob,corrected
1182,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725177827XD6jc_blob,corrected
180,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715402ityeK_blob,corrected
624,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719373JBBX9_blob,corrected
1564,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745926515Cb73A_blob,corrected
1423,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746178011Uvw1x_blob,corrected
201,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716013JyGBT_blob,corrected
1377,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746087233xMLDX_blob,corrected
634,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722961QGfBu_blob,corrected
1057,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057199749dc0e_blob,corrected
1486,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746184559HHiYK_blob,corrected
1284,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725801450WD7ka_blob,verified_ok
353,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/17243965705ozmR_blob,corrected
1554,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/1745037448mYNxJ_blob,corrected
1174,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/172516926867lo3_blob,corrected
1417,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745146931q8Qps_blob,corrected
741,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250073689AFhs_blob,corrected
1442,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745727858Bjk9m_blob,corrected
779,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725080273PzlyS_blob,corrected
1005,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250231571nSaG_blob,corrected
1120,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705806878WQ7ih_blob,verified_ok
1301,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746020454utpig_blob,corrected
1544,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/1745811735lXzIy_blob,corrected
707,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724933076OCkHD_blob,corrected
1173,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/17251691137jASg_blob,verified_ok
1487,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/17459244164mNlY_blob,corrected
231,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716660alePn_blob,corrected
303,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724333490S3ChK_blob,corrected
1149,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724846261vI4M3_blob,corrected
47,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-20/1724158968D85m3_blob,corrected
2,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723713659iCoOP_blob,corrected
786,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725090892gz6is_blob,corrected
827,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713561CAEnt_blob,corrected
849,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716177LdNKu_blob,corrected
1439,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745632998qVJUN_blob,corrected
977,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724937393yUejP_blob,corrected
52,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-21/1724238152zojhk_blob,corrected
435,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716052vhh3P_blob,corrected
1263,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-07/1725701017uXWkj_blob,corrected
1236,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461246O0QfL_blob,verified_ok
1408,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746164249DJ3Wq_blob,corrected
1456,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/1745831428cb3v5_blob,corrected
204,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716088USKZp_blob,verified_ok
457,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716234EF0cs_blob,corrected
32,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-18/1723951305ujEEL_blob,corrected
443,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716110RnDdo_blob,corrected
855,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057165585J4X8_blob,verified_ok
705,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724931474NURZY_blob,corrected
530,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724987304QV9bx_blob,corrected
925,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724812873kTPn8_blob,corrected
1206,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725273827l6uDS_blob,corrected
569,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725009766yCRjn_blob,corrected
1191,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725251081wSK58_blob,corrected
1404,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746074435MzuKf_blob,corrected
583,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012616u1rYl_blob,corrected
410,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715623J2U7E_blob,corrected
1447,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746079085mmhuG_20250501125739.jpg,corrected
383,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714603e8x2I_blob,corrected
835,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714543zYUv9_blob,corrected
94,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-26/1724637805ZYXie_blob,corrected
